name,g_number_layer,g_number_neuron,g_hidden_activation,g_output_activation,d_number_layer,d_number_neuron,d_hidden_activation,d_output_activation,latent_dim,mean_anderling_distance,mean_kendall_tau,Combination
Generator_16_relu_softplus_Discriminator_16_relu_16_relu_sigmoid_LatentDim_100,1,[16],['relu'],softplus,2,"[16, 16]","['relu', 'relu']",sigmoid,100,0.9226725357976177,0.0381143878462913,Generator_16_relu_softplus_Discriminator_16_relu_16_relu_sigmoid_LatentDim_100
Generator_16_relu_16_relu_softplus_Discriminator_64_softplus_softplus_LatentDim_100,2,"[16, 16]","['relu', 'relu']",softplus,1,[64],['softplus'],softplus,100,0.924315298861278,0.0482305630026809,Generator_16_relu_16_relu_softplus_Discriminator_64_softplus_softplus_LatentDim_100
Generator_16_softplus_softplus_Discriminator_128_softplus_128_softplus_sigmoid_LatentDim_50,1,[16],['softplus'],softplus,2,"[128, 128]","['softplus', 'softplus']",sigmoid,50,0.9259986294892764,0.0644861483467381,Generator_16_softplus_softplus_Discriminator_128_softplus_128_softplus_sigmoid_LatentDim_50
Generator_64_leaky_relu_64_leaky_relu_softplus_Discriminator_32_relu_32_relu_sigmoid_LatentDim_100,2,"[64, 64]","['leaky_relu', 'leaky_relu']",softplus,2,"[32, 32]","['relu', 'relu']",sigmoid,100,0.9415325263937302,0.0385433422698838,Generator_64_leaky_relu_64_leaky_relu_softplus_Discriminator_32_relu_32_relu_sigmoid_LatentDim_100
Generator_64_leaky_relu_softplus_Discriminator_16_softplus_sigmoid_LatentDim_50,1,[64],['leaky_relu'],softplus,1,[16],['softplus'],sigmoid,50,0.9478311466931104,0.0422341376228775,Generator_64_leaky_relu_softplus_Discriminator_16_softplus_sigmoid_LatentDim_50
Generator_64_relu_64_relu_softplus_Discriminator_8_leaky_relu_8_leaky_relu_softplus_LatentDim_100,2,"[64, 64]","['relu', 'relu']",softplus,2,"[8, 8]","['leaky_relu', 'leaky_relu']",softplus,100,0.9501676376980556,0.0638963360142984,Generator_64_relu_64_relu_softplus_Discriminator_8_leaky_relu_8_leaky_relu_softplus_LatentDim_100
Generator_64_leaky_relu_softplus_Discriminator_8_leaky_relu_softplus_LatentDim_50,1,[64],['leaky_relu'],softplus,1,[8],['leaky_relu'],softplus,50,0.9551307961945008,0.0738963360142984,Generator_64_leaky_relu_softplus_Discriminator_8_leaky_relu_softplus_LatentDim_50
Generator_16_relu_16_relu_softplus_Discriminator_8_leaky_relu_sigmoid_LatentDim_100,2,"[16, 16]","['relu', 'relu']",softplus,1,[8],['leaky_relu'],sigmoid,100,0.9589426158343332,0.0586058981233243,Generator_16_relu_16_relu_softplus_Discriminator_8_leaky_relu_sigmoid_LatentDim_100
Generator_32_relu_softplus_Discriminator_32_leaky_relu_32_leaky_relu_softplus_LatentDim_100,1,[32],['relu'],softplus,2,"[32, 32]","['leaky_relu', 'leaky_relu']",softplus,100,0.9650273412688636,0.0709919571045576,Generator_32_relu_softplus_Discriminator_32_leaky_relu_32_leaky_relu_softplus_LatentDim_100
Generator_8_relu_softplus_Discriminator_16_softplus_16_softplus_softplus_LatentDim_100,1,[8],['relu'],softplus,2,"[16, 16]","['softplus', 'softplus']",softplus,100,0.9767030367636784,0.0629579982126899,Generator_8_relu_softplus_Discriminator_16_softplus_16_softplus_softplus_LatentDim_100
Generator_16_leaky_relu_softplus_Discriminator_32_softplus_32_softplus_sigmoid_LatentDim_50,1,[16],['leaky_relu'],softplus,2,"[32, 32]","['softplus', 'softplus']",sigmoid,50,0.9793728365985686,0.0632350312779267,Generator_16_leaky_relu_softplus_Discriminator_32_softplus_32_softplus_sigmoid_LatentDim_50
Generator_32_leaky_relu_softplus_Discriminator_8_softplus_8_softplus_sigmoid_LatentDim_50,1,[32],['leaky_relu'],softplus,2,"[8, 8]","['softplus', 'softplus']",sigmoid,50,0.9854967034512124,0.0397140303842716,Generator_32_leaky_relu_softplus_Discriminator_8_softplus_8_softplus_sigmoid_LatentDim_50
Generator_64_leaky_relu_64_leaky_relu_softplus_Discriminator_32_leaky_relu_softplus_LatentDim_50,2,"[64, 64]","['leaky_relu', 'leaky_relu']",softplus,1,[32],['leaky_relu'],softplus,50,0.9889512667028054,0.1017158176943699,Generator_64_leaky_relu_64_leaky_relu_softplus_Discriminator_32_leaky_relu_softplus_LatentDim_50
Generator_32_relu_softplus_Discriminator_128_leaky_relu_128_leaky_relu_softplus_LatentDim_100,1,[32],['relu'],softplus,2,"[128, 128]","['leaky_relu', 'leaky_relu']",softplus,100,0.9964465948598524,0.090491510277033,Generator_32_relu_softplus_Discriminator_128_leaky_relu_128_leaky_relu_softplus_LatentDim_100
Generator_32_relu_softplus_Discriminator_32_leaky_relu_32_leaky_relu_softplus_LatentDim_50,1,[32],['relu'],softplus,2,"[32, 32]","['leaky_relu', 'leaky_relu']",softplus,50,0.998625370278396,0.0343252904378909,Generator_32_relu_softplus_Discriminator_32_leaky_relu_32_leaky_relu_softplus_LatentDim_50
Generator_64_softplus_softplus_Discriminator_16_leaky_relu_sigmoid_LatentDim_100,1,[64],['softplus'],softplus,1,[16],['leaky_relu'],sigmoid,100,1.0144214938835727,0.061367292225201,Generator_64_softplus_softplus_Discriminator_16_leaky_relu_sigmoid_LatentDim_100
Generator_64_relu_softplus_Discriminator_32_leaky_relu_32_leaky_relu_softplus_LatentDim_100,1,[64],['relu'],softplus,2,"[32, 32]","['leaky_relu', 'leaky_relu']",softplus,100,1.0207846178336946,0.0349508489722966,Generator_64_relu_softplus_Discriminator_32_leaky_relu_32_leaky_relu_softplus_LatentDim_100
Generator_16_leaky_relu_softplus_Discriminator_32_relu_32_relu_sigmoid_LatentDim_50,1,[16],['leaky_relu'],softplus,2,"[32, 32]","['relu', 'relu']",sigmoid,50,1.0217983106063395,0.0365594280607685,Generator_16_leaky_relu_softplus_Discriminator_32_relu_32_relu_sigmoid_LatentDim_50
Generator_16_relu_softplus_Discriminator_64_softplus_64_softplus_64_softplus_softplus_LatentDim_50,1,[16],['relu'],softplus,3,"[64, 64, 64]","['softplus', 'softplus', 'softplus']",softplus,50,1.0297287123303147,0.0470151921358355,Generator_16_relu_softplus_Discriminator_64_softplus_64_softplus_64_softplus_softplus_LatentDim_50
Generator_8_leaky_relu_softplus_Discriminator_32_relu_32_relu_sigmoid_LatentDim_100,1,[8],['leaky_relu'],softplus,2,"[32, 32]","['relu', 'relu']",sigmoid,100,1.035225465916502,0.0573369079535299,Generator_8_leaky_relu_softplus_Discriminator_32_relu_32_relu_sigmoid_LatentDim_100
Generator_8_leaky_relu_softplus_Discriminator_16_softplus_softplus_LatentDim_100,1,[8],['leaky_relu'],softplus,1,[16],['softplus'],softplus,100,1.036901069914383,0.0459964253798034,Generator_8_leaky_relu_softplus_Discriminator_16_softplus_softplus_LatentDim_100
Generator_16_softplus_softplus_Discriminator_32_softplus_32_softplus_32_softplus_softplus_LatentDim_100,1,[16],['softplus'],softplus,3,"[32, 32, 32]","['softplus', 'softplus', 'softplus']",softplus,100,1.0376715125393343,0.0402680965147453,Generator_16_softplus_softplus_Discriminator_32_softplus_32_softplus_32_softplus_softplus_LatentDim_100
Generator_32_relu_softplus_Discriminator_16_relu_softplus_LatentDim_100,1,[32],['relu'],softplus,1,[16],['relu'],softplus,100,1.039636317706878,0.0442895442359249,Generator_32_relu_softplus_Discriminator_16_relu_softplus_LatentDim_100
Generator_16_leaky_relu_softplus_Discriminator_128_softplus_softplus_LatentDim_50,1,[16],['leaky_relu'],softplus,1,[128],['softplus'],softplus,50,1.0428830788756056,0.0673458445040214,Generator_16_leaky_relu_softplus_Discriminator_128_softplus_softplus_LatentDim_50
Generator_32_relu_softplus_Discriminator_16_leaky_relu_16_leaky_relu_sigmoid_LatentDim_20,1,[32],['relu'],softplus,2,"[16, 16]","['leaky_relu', 'leaky_relu']",sigmoid,20,1.0489877587423675,0.0314924039320822,Generator_32_relu_softplus_Discriminator_16_leaky_relu_16_leaky_relu_sigmoid_LatentDim_20
Generator_8_leaky_relu_softplus_Discriminator_8_softplus_sigmoid_LatentDim_100,1,[8],['leaky_relu'],softplus,1,[8],['softplus'],sigmoid,100,1.0498059534167083,0.0343163538873994,Generator_8_leaky_relu_softplus_Discriminator_8_softplus_sigmoid_LatentDim_100
Generator_64_leaky_relu_64_leaky_relu_softplus_Discriminator_32_leaky_relu_sigmoid_LatentDim_100,2,"[64, 64]","['leaky_relu', 'leaky_relu']",softplus,1,[32],['leaky_relu'],sigmoid,100,1.0499459233424044,0.1036103663985701,Generator_64_leaky_relu_64_leaky_relu_softplus_Discriminator_32_leaky_relu_sigmoid_LatentDim_100
Generator_32_relu_softplus_Discriminator_16_leaky_relu_16_leaky_relu_sigmoid_LatentDim_100,1,[32],['relu'],softplus,2,"[16, 16]","['leaky_relu', 'leaky_relu']",sigmoid,100,1.0743707977378234,0.0903485254691689,Generator_32_relu_softplus_Discriminator_16_leaky_relu_16_leaky_relu_sigmoid_LatentDim_100
Generator_32_relu_softplus_Discriminator_16_relu_16_relu_softplus_LatentDim_50,1,[32],['relu'],softplus,2,"[16, 16]","['relu', 'relu']",softplus,50,1.0768017721735084,0.0411796246648793,Generator_32_relu_softplus_Discriminator_16_relu_16_relu_softplus_LatentDim_50
Generator_8_relu_softplus_Discriminator_16_leaky_relu_sigmoid_LatentDim_100,1,[8],['relu'],softplus,1,[16],['leaky_relu'],sigmoid,100,1.0885951212448004,0.053923145665773,Generator_8_relu_softplus_Discriminator_16_leaky_relu_sigmoid_LatentDim_100
Generator_16_leaky_relu_softplus_Discriminator_32_leaky_relu_sigmoid_LatentDim_20,1,[16],['leaky_relu'],softplus,1,[32],['leaky_relu'],sigmoid,20,1.089291548524647,0.0322698838248436,Generator_16_leaky_relu_softplus_Discriminator_32_leaky_relu_sigmoid_LatentDim_20
Generator_16_relu_softplus_Discriminator_128_softplus_sigmoid_LatentDim_50,1,[16],['relu'],softplus,1,[128],['softplus'],sigmoid,50,1.0910987575162658,0.035728328865058,Generator_16_relu_softplus_Discriminator_128_softplus_sigmoid_LatentDim_50
Generator_8_relu_softplus_Discriminator_64_softplus_softplus_LatentDim_100,1,[8],['relu'],softplus,1,[64],['softplus'],softplus,100,1.0944023469846798,0.0475603217158176,Generator_8_relu_softplus_Discriminator_64_softplus_softplus_LatentDim_100
Generator_64_leaky_relu_softplus_Discriminator_32_softplus_sigmoid_LatentDim_50,1,[64],['leaky_relu'],softplus,1,[32],['softplus'],sigmoid,50,1.0950505272924846,0.0440750670241286,Generator_64_leaky_relu_softplus_Discriminator_32_softplus_sigmoid_LatentDim_50
Generator_16_softplus_softplus_Discriminator_32_leaky_relu_sigmoid_LatentDim_100,1,[16],['softplus'],softplus,1,[32],['leaky_relu'],sigmoid,100,1.0970141703611664,0.0301340482573726,Generator_16_softplus_softplus_Discriminator_32_leaky_relu_sigmoid_LatentDim_100
Generator_8_leaky_relu_softplus_Discriminator_64_relu_64_relu_sigmoid_LatentDim_100,1,[8],['leaky_relu'],softplus,2,"[64, 64]","['relu', 'relu']",sigmoid,100,1.097325785676275,0.0510545129579982,Generator_8_leaky_relu_softplus_Discriminator_64_relu_64_relu_sigmoid_LatentDim_100
Generator_32_leaky_relu_softplus_Discriminator_128_softplus_sigmoid_LatentDim_50,1,[32],['leaky_relu'],softplus,1,[128],['softplus'],sigmoid,50,1.0987431884012375,0.055674709562109,Generator_32_leaky_relu_softplus_Discriminator_128_softplus_sigmoid_LatentDim_50
Generator_32_relu_softplus_Discriminator_16_softplus_softplus_LatentDim_50,1,[32],['relu'],softplus,1,[16],['softplus'],softplus,50,1.107424263645225,0.0645040214477211,Generator_32_relu_softplus_Discriminator_16_softplus_softplus_LatentDim_50
Generator_16_relu_softplus_Discriminator_32_relu_softplus_LatentDim_100,1,[16],['relu'],softplus,1,[32],['relu'],softplus,100,1.115461801953765,0.0466666666666666,Generator_16_relu_softplus_Discriminator_32_relu_softplus_LatentDim_100
Generator_16_softplus_softplus_Discriminator_16_relu_16_relu_softplus_LatentDim_50,1,[16],['softplus'],softplus,2,"[16, 16]","['relu', 'relu']",softplus,50,1.127802653607435,0.0894101876675603,Generator_16_softplus_softplus_Discriminator_16_relu_16_relu_softplus_LatentDim_50
Generator_16_relu_softplus_Discriminator_32_softplus_32_softplus_32_softplus_softplus_LatentDim_100,1,[16],['relu'],softplus,3,"[32, 32, 32]","['softplus', 'softplus', 'softplus']",softplus,100,1.1294773852360072,0.0324218051831992,Generator_16_relu_softplus_Discriminator_32_softplus_32_softplus_32_softplus_softplus_LatentDim_100
Generator_32_leaky_relu_softplus_Discriminator_8_relu_8_relu_softplus_LatentDim_100,1,[32],['leaky_relu'],softplus,2,"[8, 8]","['relu', 'relu']",softplus,100,1.1326842448305685,0.038722073279714,Generator_32_leaky_relu_softplus_Discriminator_8_relu_8_relu_softplus_LatentDim_100
Generator_64_leaky_relu_softplus_Discriminator_64_softplus_64_softplus_softplus_LatentDim_50,1,[64],['leaky_relu'],softplus,2,"[64, 64]","['softplus', 'softplus']",softplus,50,1.1340318737704551,0.06218945487042,Generator_64_leaky_relu_softplus_Discriminator_64_softplus_64_softplus_softplus_LatentDim_50
Generator_8_relu_softplus_Discriminator_16_leaky_relu_16_leaky_relu_softplus_LatentDim_100,1,[8],['relu'],softplus,2,"[16, 16]","['leaky_relu', 'leaky_relu']",softplus,100,1.1340793287962994,0.0688025022341376,Generator_8_relu_softplus_Discriminator_16_leaky_relu_16_leaky_relu_softplus_LatentDim_100
Generator_16_leaky_relu_softplus_Discriminator_16_relu_softplus_LatentDim_100,1,[16],['leaky_relu'],softplus,1,[16],['relu'],softplus,100,1.137496307690122,0.0351474530831099,Generator_16_leaky_relu_softplus_Discriminator_16_relu_softplus_LatentDim_100
Generator_16_relu_softplus_Discriminator_64_relu_softplus_LatentDim_100,1,[16],['relu'],softplus,1,[64],['relu'],softplus,100,1.143597745086385,0.0836193029490616,Generator_16_relu_softplus_Discriminator_64_relu_softplus_LatentDim_100
Generator_32_softplus_softplus_Discriminator_64_softplus_softplus_LatentDim_50,1,[32],['softplus'],softplus,1,[64],['softplus'],softplus,50,1.143931920817381,0.0343163538873994,Generator_32_softplus_softplus_Discriminator_64_softplus_softplus_LatentDim_50
Generator_16_relu_softplus_Discriminator_16_leaky_relu_16_leaky_relu_16_leaky_relu_sigmoid_LatentDim_50,1,[16],['relu'],softplus,3,"[16, 16, 16]","['leaky_relu', 'leaky_relu', 'leaky_relu']",sigmoid,50,1.1454667778374874,0.043556747095621,Generator_16_relu_softplus_Discriminator_16_leaky_relu_16_leaky_relu_16_leaky_relu_sigmoid_LatentDim_50
Generator_16_relu_softplus_Discriminator_8_relu_softplus_LatentDim_100,1,[16],['relu'],softplus,1,[8],['relu'],softplus,100,1.1468471415133314,0.0745040214477211,Generator_16_relu_softplus_Discriminator_8_relu_softplus_LatentDim_100
Generator_16_leaky_relu_softplus_Discriminator_8_relu_8_relu_sigmoid_LatentDim_50,1,[16],['leaky_relu'],softplus,2,"[8, 8]","['relu', 'relu']",sigmoid,50,1.157045900600395,0.028775692582663,Generator_16_leaky_relu_softplus_Discriminator_8_relu_8_relu_sigmoid_LatentDim_50
Generator_64_leaky_relu_64_leaky_relu_softplus_Discriminator_32_leaky_relu_32_leaky_relu_sigmoid_LatentDim_100,2,"[64, 64]","['leaky_relu', 'leaky_relu']",softplus,2,"[32, 32]","['leaky_relu', 'leaky_relu']",sigmoid,100,1.1593615038896483,0.049177837354781,Generator_64_leaky_relu_64_leaky_relu_softplus_Discriminator_32_leaky_relu_32_leaky_relu_sigmoid_LatentDim_100
Generator_8_relu_softplus_Discriminator_32_softplus_32_softplus_softplus_LatentDim_100,1,[8],['relu'],softplus,2,"[32, 32]","['softplus', 'softplus']",softplus,100,1.1602215102868996,0.0573637176050044,Generator_8_relu_softplus_Discriminator_32_softplus_32_softplus_softplus_LatentDim_100
Generator_32_relu_softplus_Discriminator_64_softplus_64_softplus_64_softplus_softplus_LatentDim_100,1,[32],['relu'],softplus,3,"[64, 64, 64]","['softplus', 'softplus', 'softplus']",softplus,100,1.1602323417776017,0.0495352993744414,Generator_32_relu_softplus_Discriminator_64_softplus_64_softplus_64_softplus_softplus_LatentDim_100
Generator_16_leaky_relu_softplus_Discriminator_8_softplus_8_softplus_sigmoid_LatentDim_50,1,[16],['leaky_relu'],softplus,2,"[8, 8]","['softplus', 'softplus']",sigmoid,50,1.1602502542449276,0.0311974977658623,Generator_16_leaky_relu_softplus_Discriminator_8_softplus_8_softplus_sigmoid_LatentDim_50
Generator_32_leaky_relu_32_leaky_relu_softplus_Discriminator_16_relu_16_relu_sigmoid_LatentDim_100,2,"[32, 32]","['leaky_relu', 'leaky_relu']",softplus,2,"[16, 16]","['relu', 'relu']",sigmoid,100,1.1631100040498563,0.057864164432529,Generator_32_leaky_relu_32_leaky_relu_softplus_Discriminator_16_relu_16_relu_sigmoid_LatentDim_100
Generator_64_leaky_relu_softplus_Discriminator_8_leaky_relu_8_leaky_relu_sigmoid_LatentDim_50,1,[64],['leaky_relu'],softplus,2,"[8, 8]","['leaky_relu', 'leaky_relu']",sigmoid,50,1.1771668164005655,0.0347184986595174,Generator_64_leaky_relu_softplus_Discriminator_8_leaky_relu_8_leaky_relu_sigmoid_LatentDim_50
Generator_16_relu_softplus_Discriminator_128_relu_128_relu_128_relu_softplus_LatentDim_50,1,[16],['relu'],softplus,3,"[128, 128, 128]","['relu', 'relu', 'relu']",softplus,50,1.177167128177505,0.0455495978552278,Generator_16_relu_softplus_Discriminator_128_relu_128_relu_128_relu_softplus_LatentDim_50
Generator_64_relu_softplus_Discriminator_32_softplus_32_softplus_softplus_LatentDim_50,1,[64],['relu'],softplus,2,"[32, 32]","['softplus', 'softplus']",softplus,50,1.190299485220378,0.0497944593386952,Generator_64_relu_softplus_Discriminator_32_softplus_32_softplus_softplus_LatentDim_50
Generator_32_leaky_relu_softplus_Discriminator_16_leaky_relu_16_leaky_relu_16_leaky_relu_sigmoid_LatentDim_100,1,[32],['leaky_relu'],softplus,3,"[16, 16, 16]","['leaky_relu', 'leaky_relu', 'leaky_relu']",sigmoid,100,1.1914057531376898,0.0428596961572832,Generator_32_leaky_relu_softplus_Discriminator_16_leaky_relu_16_leaky_relu_16_leaky_relu_sigmoid_LatentDim_100
Generator_8_leaky_relu_softplus_Discriminator_64_relu_sigmoid_LatentDim_50,1,[8],['leaky_relu'],softplus,1,[64],['relu'],sigmoid,50,1.192291571911262,0.0331546023235031,Generator_8_leaky_relu_softplus_Discriminator_64_relu_sigmoid_LatentDim_50
Generator_32_softplus_softplus_Discriminator_16_leaky_relu_16_leaky_relu_softplus_LatentDim_50,1,[32],['softplus'],softplus,2,"[16, 16]","['leaky_relu', 'leaky_relu']",softplus,50,1.194677990617235,0.0436193029490616,Generator_32_softplus_softplus_Discriminator_16_leaky_relu_16_leaky_relu_softplus_LatentDim_50
Generator_8_relu_softplus_Discriminator_16_relu_16_relu_softplus_LatentDim_100,1,[8],['relu'],softplus,2,"[16, 16]","['relu', 'relu']",softplus,100,1.2042280289196343,0.045692582663092,Generator_8_relu_softplus_Discriminator_16_relu_16_relu_softplus_LatentDim_100
Generator_16_softplus_softplus_Discriminator_16_relu_16_relu_16_relu_sigmoid_LatentDim_50,1,[16],['softplus'],softplus,3,"[16, 16, 16]","['relu', 'relu', 'relu']",sigmoid,50,1.2052726322882348,0.0359696157283288,Generator_16_softplus_softplus_Discriminator_16_relu_16_relu_16_relu_sigmoid_LatentDim_50
Generator_32_leaky_relu_softplus_Discriminator_64_relu_softplus_LatentDim_50,1,[32],['leaky_relu'],softplus,1,[64],['relu'],softplus,50,1.2108404401973394,0.0458534405719392,Generator_32_leaky_relu_softplus_Discriminator_64_relu_softplus_LatentDim_50
Generator_32_softplus_softplus_Discriminator_32_softplus_32_softplus_softplus_LatentDim_50,1,[32],['softplus'],softplus,2,"[32, 32]","['softplus', 'softplus']",softplus,50,1.21707580008288,0.0650491510277033,Generator_32_softplus_softplus_Discriminator_32_softplus_32_softplus_softplus_LatentDim_50
Generator_64_relu_softplus_Discriminator_64_softplus_64_softplus_sigmoid_LatentDim_100,1,[64],['relu'],softplus,2,"[64, 64]","['softplus', 'softplus']",sigmoid,100,1.2333647795127467,0.0607149240393208,Generator_64_relu_softplus_Discriminator_64_softplus_64_softplus_sigmoid_LatentDim_100
Generator_64_leaky_relu_softplus_Discriminator_8_relu_8_relu_sigmoid_LatentDim_50,1,[64],['leaky_relu'],softplus,2,"[8, 8]","['relu', 'relu']",sigmoid,50,1.2334443677578428,0.0537712243074173,Generator_64_leaky_relu_softplus_Discriminator_8_relu_8_relu_sigmoid_LatentDim_50
Generator_8_softplus_softplus_Discriminator_32_leaky_relu_softplus_LatentDim_100,1,[8],['softplus'],softplus,1,[32],['leaky_relu'],softplus,100,1.2343157438837062,0.0423860589812332,Generator_8_softplus_softplus_Discriminator_32_leaky_relu_softplus_LatentDim_100
